fixture,actionlint_line,actionlint_msg_prefix,seiton_line,seiton_msg_prefix,status
assign_expression,1,"test.yaml:11:19: expecting a single ${{...}} expression or boolean literal ""true"" or ""false"", but found plain text node ...",2,"test.yaml:11:20: on.workflow_dispatch input required must be bool [syntax-check]",LINE_MATCH
assign_expression,2,"test.yaml:20:21: expecting a single ${{...}} expression or integer literal, but found plain text node [syntax-check]",3,"test.yaml:20:22: jobs.'test1'.strategy.max-parallel must be integer [syntax-check]",LINE_MATCH
assign_expression,3,"test.yaml:24:22: expecting a single ${{...}} expression or float number literal, but found plain text node [syntax-check...",4,"test.yaml:24:23: jobs.'test1'.timeout-minutes must be number or expression [syntax-check]",LINE_MATCH
assign_expression,-,,1,"test.yaml:7:19: on.workflow_dispatch input required must be bool [syntax-check]",EXTRA
assign_expression,-,,5,"test.yaml:44:13: jobs.'test3'.strategy.matrix.include item must be object [syntax-check]",EXTRA
assign_expression,-,,6,"test.yaml:44:11: ""include"" section should not be empty [syntax-check]",EXTRA
assign_expression,-,,7,"test.yaml:52:14: array value in ${{ }} will be converted to string ""[Array]"" [expression]",EXTRA
case_sensitive_keys,1,"test.yaml:2:1: unexpected key ""NAME"" for ""workflow"" section. expected one of ""concurrency"", ""defaults"", ""env"", ""jobs"", ""...",1,"test.yaml:2:1: unexpected key ""NAME"" for ""workflow"" section. expected one of ""concurrency"", ""defaults"", ""env"", ""jobs"", ""...",MATCH
case_sensitive_keys,4,"test.yaml:11:5: expected ""types"" key for ""repository_dispatch"" section but got ""TYPES"" [syntax-check]",4,"test.yaml:11:5: expected ""types"" key for ""repository_dispatch"" section but got ""TYPES"" [syntax-check]",MATCH
case_sensitive_keys,5,"test.yaml:15:9: unexpected key ""DESCRIPTION"" for inputs at workflow_call event. expected one of ""default"", ""description""...",5,"test.yaml:15:9: unexpected key ""DESCRIPTION"" for inputs at workflow_call event. expected one of ""default"", ""description""...",MATCH
case_sensitive_keys,6,"test.yaml:19:9: unexpected key ""DESCRIPTION"" for ""secrets"" section. expected one of ""description"", ""required"" [syntax-ch...",6,"test.yaml:19:9: unexpected key ""DESCRIPTION"" for ""secrets"" section. expected one of ""description"", ""required"" [syntax-ch...",MATCH
case_sensitive_keys,7,"test.yaml:22:9: unexpected key ""DESCRIPTION"" for outputs at workflow_call event. expected one of ""description"", ""value"" ...",7,"test.yaml:22:9: unexpected key ""DESCRIPTION"" for outputs at workflow_call event. expected one of ""description"", ""value"" ...",MATCH
case_sensitive_keys,9,"test.yaml:28:3: expected ""run"" key for ""defaults"" section but got ""RUN"" [syntax-check]",9,"test.yaml:28:3: expected ""run"" key for ""defaults"" section but got ""RUN"" [syntax-check]",MATCH
case_sensitive_keys,10,"test.yaml:30:5: unexpected key ""SHELL"" for ""run"" section. expected one of ""shell"", ""working-directory"" [syntax-check]",10,"test.yaml:30:5: unexpected key ""SHELL"" for ""run"" section. expected one of ""shell"", ""working-directory"" [syntax-check]",MATCH
case_sensitive_keys,11,"test.yaml:33:3: unexpected key ""GROUP"" for ""concurrency"" section. expected one of ""cancel-in-progress"", ""group"" [syntax-...",11,"test.yaml:33:3: unexpected key ""GROUP"" for ""concurrency"" section. expected one of ""cancel-in-progress"", ""group"" [syntax-...",MATCH
case_sensitive_keys,12,"test.yaml:39:5: unexpected key ""NAME"" for ""job"" section. expected one of ""concurrency"", ""container"", ""continue-on-error""...",12,"test.yaml:39:5: unexpected key ""NAME"" for ""job"" section. expected one of ""concurrency"", ""container"", ""continue-on-error""...",MATCH
case_sensitive_keys,13,"test.yaml:41:7: unexpected key ""GROUP"" for ""concurrency"" section. expected one of ""cancel-in-progress"", ""group"" [syntax-...",13,"test.yaml:41:7: unexpected key ""GROUP"" for ""concurrency"" section. expected one of ""cancel-in-progress"", ""group"" [syntax-...",MATCH
case_sensitive_keys,14,"test.yaml:44:7: unexpected key ""NAME"" for ""environment"" section. expected one of ""deployment"", ""name"", ""url"" [syntax-che...",14,"test.yaml:44:7: unexpected key ""NAME"" for ""environment"" section. expected one of ""deployment"", ""name"", ""url"" [syntax-che...",MATCH
case_sensitive_keys,15,"test.yaml:47:7: expected ""run"" key for ""defaults"" section but got ""RUN"" [syntax-check]",15,"test.yaml:47:7: expected ""run"" key for ""defaults"" section but got ""RUN"" [syntax-check]",MATCH
case_sensitive_keys,16,"test.yaml:49:9: unexpected key ""SHELL"" for ""run"" section. expected one of ""shell"", ""working-directory"" [syntax-check]",16,"test.yaml:49:9: unexpected key ""SHELL"" for ""run"" section. expected one of ""shell"", ""working-directory"" [syntax-check]",MATCH
case_sensitive_keys,17,"test.yaml:51:7: unexpected key ""FAIL-FAST"" for ""strategy"" section. expected one of ""fail-fast"", ""matrix"", ""max-parallel""...",17,"test.yaml:51:7: unexpected key ""FAIL-FAST"" for ""strategy"" section. expected one of ""fail-fast"", ""matrix"", ""max-parallel""...",MATCH
case_sensitive_keys,18,"test.yaml:53:7: unexpected key ""IMAGE"" for ""container"" section. expected one of ""credentials"", ""env"", ""image"", ""options""...",18,"test.yaml:53:7: unexpected key ""IMAGE"" for ""container"" section. expected one of ""credentials"", ""env"", ""image"", ""options""...",MATCH
case_sensitive_keys,19,"test.yaml:56:9: unexpected key ""USERNAME"" for ""credentials"" section. expected one of ""password"", ""username"" [syntax-chec...",19,"test.yaml:56:9: unexpected key ""USERNAME"" for ""credentials"" section. expected one of ""password"", ""username"" [syntax-chec...",MATCH
case_sensitive_keys,20,"test.yaml:61:9: unexpected key ""IMAGE"" for ""services"" section. expected one of ""command"", ""credentials"", ""entrypoint"", ""...",20,"test.yaml:61:9: unexpected key ""IMAGE"" for ""services"" section. expected one of ""command"", ""credentials"", ""entrypoint"", ""...",MATCH
case_sensitive_keys,21,"test.yaml:64:11: unexpected key ""USERNAME"" for ""credentials"" section. expected one of ""password"", ""username"" [syntax-che...",21,"test.yaml:64:11: unexpected key ""USERNAME"" for ""credentials"" section. expected one of ""password"", ""username"" [syntax-che...",MATCH
